new,InitialChunk,0xe4000000,33554432
new,CodeRange,0xaee00000,536870912
new,MemoryChunk,0x8de00000,147712
new,MemoryChunk,0xdba00000,213248
new,MemoryChunk,0xf8b00000,540928
new,MemoryChunk,0xaee00000,1048576
heap-capacity,2920448
code-creation,StoreIC,0xaf124820,185,"sync"
code-creation,StoreIC,0xaf124820,185,"sync"
code-creation,LazyCompile,0xaf121f20,1348,"Socket._write net.js:600",0x833d4328,~
code-creation,StoreIC,0xaf122480,189,"_pendingData"
code-creation,StoreIC,0xaf122480,189,"_pendingData"
code-creation,StoreIC,0xaf122540,189,"_pendingEncoding"
code-creation,StoreIC,0xaf122540,189,"_pendingEncoding"
code-creation,LazyCompile,0xaf122600,472,"exports.active timers.js:165",0x833d5918,~
code-creation,Stub,0xaf121540,289,"CompareICStub"
code-creation,LazyCompile,0xaf121680,696,"createWriteReq net.js:639",0x833d2de8,~
code-creation,StoreIC,0xaf121940,189,"_bytesDispatched"
code-creation,StoreIC,0xaf121940,189,"_bytesDispatched"
code-creation,LazyCompile,0xaf121a00,1004,"onwrite _stream_writable.js:241",0xf8b82030,~
code-creation,LazyCompile,0xaf119320,324,"onwriteStateUpdate _stream_writable.js:234",0xf8b81f90,~
code-creation,LazyCompile,0xaf119480,432,"needFinish _stream_writable.js:341",0xf8b822b0,~
code-creation,LazyCompile,0xaf119640,620,"nextTick node.js:475",0xf8b53280,~
code-creation,KeyedLoadIC,0xaf1198c0,130,""
code-creation,KeyedLoadIC,0xaf1198c0,130,"args_count: 0"
code-creation,StoreIC,0xaf119960,185,"callback"
code-creation,StoreIC,0xaf119960,185,"callback"
code-creation,KeyedStoreIC,0xaf119a20,130,""
code-creation,KeyedStoreIC,0xaf119a20,130,"args_count: 0"
check-maps-depth,2
code-creation,LoadIC,0xaf119ac0,168,"components"
code-creation,LoadIC,0xaf119ac0,168,"components"
check-maps-depth,3
code-creation,LoadIC,0xaf119b80,194,""
code-creation,LoadIC,0xaf119b80,194,""
check-maps-depth,2
code-creation,LoadIC,0xaf119c60,168,"nodeType"
code-creation,LoadIC,0xaf119c60,168,"nodeType"
check-maps-depth,1
code-creation,LoadIC,0xaf119d20,134,"model"
code-creation,LoadIC,0xaf119d20,134,"model"
check-maps-depth,1
code-creation,LoadIC,0xaf119dc0,134,"mode"
code-creation,LoadIC,0xaf119dc0,134,"mode"
check-maps-depth,3
code-creation,LoadIC,0xaf119e60,194,""
code-creation,LoadIC,0xaf119e60,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf119f40,134,"nodes"
code-creation,LoadIC,0xaf119f40,134,"nodes"
check-maps-depth,2
code-creation,StoreIC,0xaf119fe0,304,"components"
code-creation,StoreIC,0xaf119fe0,304,"components"
check-maps-depth,3
code-creation,StoreIC,0xaf11a120,330,"mode"
code-creation,StoreIC,0xaf11a120,330,"mode"
check-maps-depth,3
code-creation,StoreIC,0xaf115620,330,"nodes"
code-creation,StoreIC,0xaf115620,330,"nodes"
check-maps-depth,1
code-creation,LoadIC,0xaf115780,134,"attr"
code-creation,LoadIC,0xaf115780,134,"attr"
check-maps-depth,1
code-creation,LoadIC,0xaf115820,134,"nodes"
code-creation,LoadIC,0xaf115820,134,"nodes"
check-maps-depth,2
tick,0x7ffcabd2c6a,0xddb758,0,0x7ffc7c71e4d,0,0xaf16cd46,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
code-creation,StoreIC,0xaf1158c0,229,"components"
code-creation,StoreIC,0xaf1158c0,229,"components"
check-maps-depth,2
code-creation,StoreIC,0xaf1159c0,304,"lastChild"
code-creation,StoreIC,0xaf1159c0,304,"lastChild"
check-maps-depth,2
code-creation,StoreIC,0xaf115b00,304,"firstChild"
code-creation,StoreIC,0xaf115b00,304,"firstChild"
check-maps-depth,2
code-creation,StoreIC,0xaf115c40,300,"parentNode"
code-creation,StoreIC,0xaf115c40,300,"parentNode"
check-maps-depth,2
code-creation,StoreIC,0xaf114060,300,"lastChild"
code-creation,StoreIC,0xaf114060,300,"lastChild"
check-maps-depth,2
code-creation,StoreIC,0xaf1141a0,229,"firstChild"
code-creation,StoreIC,0xaf1141a0,229,"firstChild"
check-maps-depth,1
code-creation,LoadIC,0xaf1142a0,134,"parent"
code-creation,LoadIC,0xaf1142a0,134,"parent"
check-maps-depth,1
code-creation,CallIC,0xaf114340,167,"warn"
check-maps-depth,1
code-creation,LoadIC,0xaf114400,134,"_stderr"
code-creation,LoadIC,0xaf114400,134,"_stderr"
check-maps-depth,1
code-creation,LoadIC,0xaf1144a0,140,"format"
code-creation,LoadIC,0xaf1144a0,140,"format"
check-maps-depth,2
code-creation,CallIC,0xaf114540,187,"apply"
check-maps-depth,1
code-creation,CallIC,0xaf114600,190,"String"
check-maps-depth,1
code-creation,CallIC,0xaf1146c0,205,"replace"
check-maps-depth,3
code-creation,CallIC,0xaf1147a0,230,"write"
check-maps-depth,1
code-creation,LoadIC,0xaf1148a0,140,"Duplex"
code-creation,LoadIC,0xaf1148a0,140,"Duplex"
check-maps-depth,1
code-creation,LoadIC,0xaf114940,140,"write"
code-creation,LoadIC,0xaf114940,140,"write"
check-maps-depth,1
code-creation,LoadIC,0xaf1248e0,134,"_writableState"
code-creation,LoadIC,0xaf1248e0,134,"_writableState"
check-maps-depth,1
code-creation,LoadIC,0xaf124980,157,"Buffer"
code-creation,LoadIC,0xaf124980,157,"Buffer"
check-maps-depth,1
code-creation,CallIC,0xaf124a20,157,"isBuffer"
check-maps-depth,1
code-creation,LoadIC,0xaf16ff00,134,"defaultEncoding"
code-creation,LoadIC,0xaf16ff00,134,"defaultEncoding"
check-maps-depth,1
code-creation,LoadIC,0xaf16ffa0,134,"ended"
code-creation,LoadIC,0xaf16ffa0,134,"ended"
check-maps-depth,1
code-creation,LoadIC,0xaf170040,134,"objectMode"
code-creation,LoadIC,0xaf170040,134,"objectMode"
check-maps-depth,1
code-creation,LoadIC,0xaf1700e0,134,"decodeStrings"
code-creation,LoadIC,0xaf1700e0,134,"decodeStrings"
check-maps-depth,1
code-creation,LoadIC,0xaf170180,134,"length"
code-creation,LoadIC,0xaf170180,134,"length"
check-maps-depth,1
code-creation,LoadIC,0xaf16fbe0,134,"highWaterMark"
code-creation,LoadIC,0xaf16fbe0,134,"highWaterMark"
check-maps-depth,1
code-creation,LoadIC,0xaf16fc80,134,"writing"
code-creation,LoadIC,0xaf16fc80,134,"writing"
check-maps-depth,1
code-creation,LoadIC,0xaf16d4c0,134,"onwrite"
code-creation,LoadIC,0xaf16d4c0,134,"onwrite"
check-maps-depth,3
code-creation,CallIC,0xaf16a860,217,"_write"
check-maps-depth,1
code-creation,LoadIC,0xaf16a940,134,"_connecting"
code-creation,LoadIC,0xaf16a940,134,"_connecting"
check-maps-depth,1
code-creation,CallIC,0xaf16a9e0,157,"active"
check-maps-depth,8
code-creation,LoadIC,0xaf16aa80,344,""
code-creation,LoadIC,0xaf16aa80,344,""
check-maps-depth,1
code-creation,LoadIC,0xaf16abe0,134,"_handle"
code-creation,LoadIC,0xaf16abe0,134,"_handle"
check-maps-depth,2
code-creation,CallIC,0xaf112ee0,601,"writeUtf8String"
check-maps-depth,1
code-creation,LoadIC,0xaf113140,138,"_bytesDispatched"
code-creation,LoadIC,0xaf113140,138,"_bytesDispatched"
check-maps-depth,1
code-creation,LoadIC,0xaf1131e0,138,"bytes"
code-creation,LoadIC,0xaf1131e0,138,"bytes"
check-maps-depth,1
code-creation,LoadIC,0xaf113280,138,"writeQueueSize"
code-creation,LoadIC,0xaf113280,138,"writeQueueSize"
check-maps-depth,1
code-creation,LoadIC,0xaf113320,134,"sync"
code-creation,LoadIC,0xaf113320,134,"sync"
check-maps-depth,1
code-creation,LoadIC,0xaf1133c0,134,"writecb"
code-creation,LoadIC,0xaf1133c0,134,"writecb"
check-maps-depth,1
code-creation,LoadIC,0xaf113460,137,"writelen"
code-creation,LoadIC,0xaf113460,137,"writelen"
check-maps-depth,1
code-creation,LoadIC,0xaf113500,134,"ending"
code-creation,LoadIC,0xaf113500,134,"ending"
check-maps-depth,1
code-creation,LoadIC,0xaf1135a0,134,"bufferProcessing"
code-creation,LoadIC,0xaf1135a0,134,"bufferProcessing"
check-maps-depth,1
code-creation,LoadIC,0xaf113640,137,"buffer"
code-creation,LoadIC,0xaf113640,137,"buffer"
check-maps-depth,1
code-creation,LoadIC,0xaf1136e0,157,"process"
code-creation,LoadIC,0xaf1136e0,157,"process"
check-maps-depth,1
code-creation,CallIC,0xaf113780,157,"nextTick"
check-maps-depth,1
code-creation,LoadIC,0xaf113820,141,"_exiting"
code-creation,LoadIC,0xaf113820,141,"_exiting"
check-maps-depth,1
code-creation,LoadIC,0xaf1138c0,141,"maxTickDepth"
code-creation,LoadIC,0xaf1138c0,141,"maxTickDepth"
check-maps-depth,2
code-creation,StoreIC,0xaf113960,304,"components"
code-creation,StoreIC,0xaf113960,304,"components"
check-maps-depth,2
code-creation,StoreIC,0xaf113aa0,304,"parentNode"
code-creation,StoreIC,0xaf113aa0,304,"parentNode"
check-maps-depth,1
code-creation,LoadIC,0xaf113be0,134,"parent"
code-creation,LoadIC,0xaf113be0,134,"parent"
check-maps-depth,2
code-creation,StoreIC,0xaf113c80,229,"nextSibling"
code-creation,StoreIC,0xaf113c80,229,"nextSibling"
code-creation,Stub,0xaf10a660,260,"ConstructStub"
tick,0xaf1658e5,0xddd8d0,0,0xaf1343c4,0,0xaf12c452,0xaf16b74a,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
check-maps-depth,2
code-creation,StoreIC,0xaf10a780,229,"nextSibling"
code-creation,StoreIC,0xaf10a780,229,"nextSibling"
code-creation,LazyCompile,0xaf10a880,240,"document.createElement D:/libjs/mask.node/lib/mask.node.js:3239",0x833ae208,~
code-creation,Function,0xaf10a980,284,"html_Element D:/libjs/mask.node/lib/mask.node.js:2823",0x833acb80,~
code-creation,LazyCompile,0xaf10aaa0,1016,"document.createElement D:/libjs/mask.node/lib/mask.node.js:3239",0x833ae208,*
code-creation,LazyCompile,0xaf10aea0,496,"toUpperCase native string.js:759",0xf8b27e28,~
tick,0x7f7f79fb7d5,0xddd0f8,0,0x7f7f79fc873,2,0xaf10abc2,0xaf16b437,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
code-creation,LazyCompile,0xaf10b0a0,742,"toUpperCase native string.js:759",0xf8b27e28,*
code-creation,LazyCompile,0xaf10b3a0,720,"CompoBase D:/libjs/mask.node/lib/mask.node.js:5464",0x833beec0,~
code-creation,LazyCompile,0xaf10b680,768,"obj_copy D:/libjs/mask.node/lib/mask.node.js:4778",0x833b15c8,~
code-creation,StoreIC,0xaf10b980,185,"attr"
code-creation,StoreIC,0xaf10b980,185,"attr"
code-creation,LazyCompile,0xaf10ba40,264,"Compo.constructor public/compo/view/viewManager.js:68",0x9bbb3970,~
check-maps-depth,1
code-creation,LoadIC,0xaf10bb60,134,"attr"
code-creation,LoadIC,0xaf10bb60,134,"attr"
check-maps-depth,3
code-creation,LoadIC,0xaf10bc00,194,""
code-creation,LoadIC,0xaf10bc00,194,""
check-maps-depth,1
code-creation,LoadIC,0xaf10bce0,140,"renderStart"
code-creation,LoadIC,0xaf10bce0,140,"renderStart"
check-maps-depth,1
code-creation,CallIC,0xaf10bd80,170,"renderStart"
code-creation,LazyCompile,0xaf10be40,488,"Compo.renderStart public/compo/view/viewManager.js:75",0x9bbb3a10,~
code-creation,LazyCompile,0xaf10c040,1544,"exports.Compo.Compo.pause D:/libjs/mask.node/lib/mask.node.js:5728",0x833b3848,~
check-maps-depth,1
code-creation,KeyedLoadIC,0xaf10c660,154,"fail"
code-creation,KeyedLoadIC,0xaf10c660,154,"fail"
check-maps-depth,1
code-creation,KeyedLoadIC,0xaf10c700,154,"always"
code-creation,KeyedLoadIC,0xaf10c700,154,"always"
check-maps-depth,1
code-creation,KeyedLoadIC,0xaf10c7a0,154,"await"
code-creation,KeyedLoadIC,0xaf10c7a0,154,"await"
code-creation,LazyCompile,0xaf10c840,836,"load_View public/compo/view/viewManager.js:23",0x9bbb3830,~
code-creation,LazyCompile,0xaf109300,1988,"obj_inherit.instance D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1723",0xf8b06fe8,~
code-creation,LazyCompile,0xaf109ae0,1732,"Resource D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1343",0xf8b1ccc0,~
code-creation,LazyCompile,0xaf10a1c0,224,"Include D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:628",0xf8b2ef00,~
code-creation,LazyCompile,0xaf10a2a0,264,"IncludeDeferred D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:474",0xf8b2eb40,~
check-maps-depth,3
code-creation,StoreIC,0xaf106000,330,"callbacks"
code-creation,StoreIC,0xaf106000,330,"callbacks"
check-maps-depth,3
code-creation,StoreIC,0xaf106160,330,"state"
code-creation,StoreIC,0xaf106160,330,"state"
code-creation,LazyCompile,0xaf1062c0,336,"fn_proxy D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:79",0xf8b2df78,~
check-maps-depth,2
code-creation,StoreIC,0xaf106420,300,"childLoaded"
code-creation,StoreIC,0xaf106420,300,"childLoaded"
check-maps-depth,3
code-creation,StoreIC,0xaf106560,330,"route"
code-creation,StoreIC,0xaf106560,330,"route"
check-maps-depth,3
code-creation,StoreIC,0xaf1066c0,330,"namespace"
code-creation,StoreIC,0xaf1066c0,330,"namespace"
check-maps-depth,3
code-creation,StoreIC,0xaf106820,330,"type"
code-creation,StoreIC,0xaf106820,330,"type"
check-maps-depth,3
code-creation,StoreIC,0xaf106980,330,"xpath"
code-creation,StoreIC,0xaf106980,330,"xpath"
check-maps-depth,3
code-creation,StoreIC,0xaf106ae0,330,"parent"
code-creation,StoreIC,0xaf106ae0,330,"parent"
code-creation,StoreIC,0xaf106c40,185,"state"
code-creation,StoreIC,0xaf106c40,185,"state"
code-creation,LazyCompile,0xaf106d00,708,"path_resolveCurrent D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:153",0xf8b2e338,~
code-creation,LazyCompile,0xaf106fe0,568,"path_win32Normalize D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:167",0xf8b2e3d8,~
code-creation,LazyCompile,0xaf107220,348,"path_getDir D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:148",0xf8b2e298,~
check-maps-depth,3
code-creation,StoreIC,0xaf107380,330,"location"
code-creation,StoreIC,0xaf107380,330,"location"
tick,0x7ffcabd2c6a,0xddc018,0,0x7ffc7c71e4d,0,0xaf109fa7,0xaf109a59,0xaf10cae8,0xaf10bfdc,0xaf16ccd7,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
code-creation,StoreIC,0xaf1074e0,185,"state"
code-creation,StoreIC,0xaf1074e0,185,"state"
code-creation,LazyCompile,0xaf1075a0,460,"includePackage D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:862",0xf8b2f0e0,~
code-creation,LazyCompile,0xaf107780,384,"obj_inherit.include D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1432",0xf8b1cea0,~
code-creation,LazyCompile,0xaf107900,2288,"each D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:347",0xf8b07728,~
code-creation,LazyCompile,0xaf143780,2304,"resolve D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:266",0xf8b07688,~
code-creation,LazyCompile,0xaf144080,476," D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1434",0x833f3fe0,~
code-creation,LazyCompile,0xaf144260,620,"obj_inherit.create D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1413",0xf8b1ce00,~
check-maps-depth,3
code-creation,StoreIC,0xaf1444e0,330,"response"
code-creation,StoreIC,0xaf1444e0,330,"response"
check-maps-depth,3
code-creation,StoreIC,0xaf144640,330,"includes"
code-creation,StoreIC,0xaf144640,330,"includes"
check-maps-depth,2
code-creation,CallIC,0xaf1447a0,192,"call"
check-maps-depth,2
code-creation,LoadIC,0xaf144860,170,"childLoaded"
code-creation,LoadIC,0xaf144860,170,"childLoaded"
code-creation,LazyCompile,0xaf144920,1168,"path_resolveUrl D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:176",0xf8b2e478,~
check-maps-depth,3
code-creation,StoreIC,0xaf144dc0,330,"url"
code-creation,StoreIC,0xaf144dc0,330,"url"
check-maps-depth,3
code-creation,StoreIC,0xaf144f20,330,"route"
code-creation,StoreIC,0xaf144f20,330,"route"
check-maps-depth,3
code-creation,StoreIC,0xaf145080,330,"namespace"
code-creation,StoreIC,0xaf145080,330,"namespace"
check-maps-depth,3
code-creation,StoreIC,0xaf1451e0,330,"type"
code-creation,StoreIC,0xaf1451e0,330,"type"
check-maps-depth,3
code-creation,StoreIC,0xaf145340,330,"xpath"
code-creation,StoreIC,0xaf145340,330,"xpath"
check-maps-depth,3
code-creation,StoreIC,0xaf1454a0,330,"parent"
code-creation,StoreIC,0xaf1454a0,330,"parent"
code-creation,StoreIC,0xaf145600,185,"state"
code-creation,StoreIC,0xaf145600,185,"state"
check-maps-depth,1
code-creation,CallIC,0xaf1456c0,205,"lastIndexOf"
check-maps-depth,3
code-creation,StoreIC,0xaf1457a0,330,"location"
code-creation,StoreIC,0xaf1457a0,330,"location"
code-creation,LazyCompile,0xaf145900,1160,"process D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1273",0xf8b1cb80,~
code-creation,LazyCompile,0xaf145da0,368,"CustomLoader.exists D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1203",0xf8b1c868,~
code-creation,LazyCompile,0xaf145f20,432,"path_getExtension D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:225",0xf8b2e5b8,~
code-creation,LazyCompile,0xaf1460e0,652,"XHR D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:67",0xf8b2e6f8,~
code-creation,LazyCompile,0xaf146380,196,"XMLHttpRequest D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1478",0xf8b06938,~
check-maps-depth,3
code-creation,StoreIC,0xaf146460,330,"onreadystatechange"
code-creation,StoreIC,0xaf146460,330,"onreadystatechange"
code-creation,LazyCompile,0xaf1465c0,220,"XMLHttpRequest.open D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1481",0xf8b069d8,~
check-maps-depth,3
code-creation,StoreIC,0xaf1466a0,330,"url"
code-creation,StoreIC,0xaf1466a0,330,"url"
code-creation,LazyCompile,0xaf146800,520,"XMLHttpRequest.send D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1484",0xf8b06a78,~
code-creation,LazyCompile,0xaf146a20,548,"file_read D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:1509",0xf8b1d0e0,
code-creation,LazyCompile,0xaf146c60,1640,"fs.readFile fs.js:182",0xf8b59810,~
code-creation,LazyCompile,0xaf1472e0,292,"maybeCallback fs.js:94",0xf8b58730,~
code-creation,StoreIC,0xaf147420,185,"encoding"
code-creation,StoreIC,0xaf147420,185,"encoding"
code-creation,LazyCompile,0xaf1474e0,348,"assertEncoding fs.js:111",0xf8b58870,~
code-creation,LazyCompile,0xaf147640,688,"Buffer.isEncoding buffer.js:245",0xf8b488d8,~
code-creation,LazyCompile,0xaf147900,904,"fs.open fs.js:413",0xf8b59a90,~
code-creation,LazyCompile,0xaf147ca0,372,"makeCallback fs.js:101",0xf8b587d0,~
code-creation,LazyCompile,0xaf147e20,440,"modeNum fs.js:400",0xf8b58a50,~
code-creation,LazyCompile,0xaf147fe0,2340,"exports.resolve path.js:89",0xf8b54268,~
code-creation,KeyedLoadIC,0xaf148920,130,""
code-creation,KeyedLoadIC,0xaf148920,130,"args_count: 0"
code-creation,KeyedLoadIC,0xaf1489c0,130,""
code-creation,KeyedLoadIC,0xaf1489c0,130,"args_count: 0"
check-maps-depth,2
code-creation,CallIC,0xaf148a60,187,"exec"
code-creation,LazyCompile,0xaf148b20,216,"f path.js:159",0x833f53f8,~
code-creation,LazyCompile,0xaf148c00,928,"normalizeArray path.js:31",0xf8b54088,~
code-creation,LazyCompile,0xaf148fa0,1664,"stringToFlags fs.js:344",0xf8b589b0,~
tick,0x7f7f786d942,0xdddde0,0,0x2921370,0,0xaf149096,0xaf147c54,0xaf14727f,0xaf146c33,0xaf1469ba,0xaf146322,0xaf145c59,0xaf10a188,0xaf144405,0xaf144214,0xaf10817b,0xaf1078ac,0xaf1076d0,0xaee7a7a2,0xaf10caff,0xaf10bfdc,0xaf16ccd7,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16c218,0xaf16c218,0xaf16391a,0xaf16cfcf,0xaf16c5b0,0xaf16bd90,0xaf16c218,0xaf16a5d0,0xaf168b9d,0xaf17eb57,0xaf17e779,0xaee9ac37,0xaee9a63a,0xaee90b98,0xaee91162,0xaee90dd2,0xaee90b98,0xaeee0672,0xaee880d1,0xaee87e86,0xaee87a8b,0xaee8570a
code-creation,StoreIC,0xaf149620,185,"resource"
code-creation,StoreIC,0xaf149620,185,"resource"
code-creation,StoreIC,0xaf1496e0,185,"route"
code-creation,StoreIC,0xaf1496e0,185,"route"
code-creation,LazyCompile,0xaf1497a0,700,"IncludeDeferred.on D:\libjs\mask.node\.dev-atma\lib\atma\include.node.js:481",0xf8b2ebe0,~
code-creation,StoreIC,0xaf149a60,185,"state"
code-creation,StoreIC,0xaf149a60,185,"state"
code-creation,StoreIC,0xaf149b20,185,"callback"
code-creation,StoreIC,0xaf149b20,185,"callback"
check-maps-depth,2
code-creation,CallIC,0xaf149be0,187,"include"
check-maps-depth,1
code-creation,CallIC,0xaf149ca0,201,"each"
check-maps-depth,1
code-creation,LoadIC,0xaf149d80,134,"route"
code-creation,LoadIC,0xaf149d80,134,"route"
check-maps-depth,2
code-creation,CallIC,0xaf149e20,200,"create"
check-maps-depth,1
code-creation,LoadIC,0xaf149f00,134,"state"
code-creation,LoadIC,0xaf149f00,134,"state"
code-creation,StoreIC,0xaf149fa0,185,"state"
code-creation,StoreIC,0xaf149fa0,185,"state"
code-creation,StoreIC,0xaf14a060,185,"response"
code-creation,StoreIC,0xaf14a060,185,"response"
check-maps-depth,1
code-creation,LoadIC,0xaf14a120,134,"includes"
code-creation,LoadIC,0xaf14a120,134,"includes"
check-maps-depth,1
code-creation,LoadIC,0xaf14a1c0,134,"path"
code-creation,LoadIC,0xaf14a1c0,134,"path"
check-maps-depth,1
code-creation,CallIC,0xaf14a260,218,"substring"
check-maps-depth,1
code-creation,KeyedLoadIC,0xaf14a340,158,"js"
code-creation,KeyedLoadIC,0xaf14a340,158,"js"
check-maps-depth,1
code-creation,LoadIC,0xaf14a3e0,134,"version"
code-creation,LoadIC,0xaf14a3e0,134,"version"
check-maps-depth,1
code-creation,LoadIC,0xaf14a480,134,"type"
code-creation,LoadIC,0xaf14a480,134,"type"
check-maps-depth,1
code-creation,LoadIC,0xaf14a520,134,"parent"
code-creation,LoadIC,0xaf14a520,134,"parent"
check-maps-depth,1
code-creation,LoadIC,0xaf14a5c0,134,"url"
code-creation,LoadIC,0xaf14a5c0,134,"url"
